[00:52:58] [INFO] 🧹 Cleared GPU cache.
[00:52:58] [INFO] 🗑️  Garbage collector freed 150 objects.
[00:52:58] [INFO] 🌱 Random seed set to 0.
[00:52:58] [INFO] ✅ Test directory created: ../../outputs/current/resnet18_temperature_test_20250604_0052/lr2p0
[12:49:49] [INFO] [Epoch 133] train_loss: 5.4126 (min)
[12:50:48] [INFO] [Epoch 134] train_loss: 5.4215 (min)
[12:51:47] [INFO] [Epoch 135] train_loss: 5.4039 (min)
[12:52:45] [INFO] [Epoch 136] train_loss: 5.3947 (min)
[12:53:43] [INFO] [Epoch 137] train_loss: 5.4175 (min)
[12:54:42] [INFO] [Epoch 138] train_loss: 5.4103 (min)
[12:55:41] [INFO] [Epoch 139] train_loss: 5.4136 (min)
[12:56:40] [INFO] [Epoch 140] train_loss: 5.4001 (min)
[12:57:38] [INFO] [Epoch 141] train_loss: 5.4136 (min)
[12:58:37] [INFO] [Epoch 142] train_loss: 5.3927 (min)
[12:59:36] [INFO] [Epoch 143] train_loss: 5.4157 (min)
[13:00:34] [INFO] [Epoch 144] train_loss: 5.4166 (min)
[13:01:33] [INFO] [Epoch 145] train_loss: 5.4064 (min)
[13:02:31] [INFO] [Epoch 146] train_loss: 5.3813 (min)
[13:03:29] [INFO] [Epoch 147] train_loss: 5.3933 (min)
[13:04:28] [INFO] [Epoch 148] train_loss: 5.4062 (min)
[13:05:27] [INFO] [Epoch 149] train_loss: 5.3953 (min)
[13:06:26] [INFO] [Epoch 150] train_loss: 5.3916 (min)
[13:07:24] [INFO] [Epoch 151] train_loss: 5.4056 (min)
[13:08:23] [INFO] [Epoch 152] train_loss: 5.4114 (min)
[13:09:21] [INFO] [Epoch 153] train_loss: 5.4038 (min)
[13:10:20] [INFO] [Epoch 154] train_loss: 5.4158 (min)
[13:11:18] [INFO] [Epoch 155] train_loss: 5.3911 (min)
[13:12:17] [INFO] [Epoch 156] train_loss: 5.3938 (min)
[13:13:16] [INFO] [Epoch 157] train_loss: 5.3887 (min)
[13:14:14] [INFO] [Epoch 158] train_loss: 5.3978 (min)
[13:15:13] [INFO] [Epoch 159] train_loss: 5.3929 (min)
[13:16:12] [INFO] [Epoch 160] train_loss: 5.3935 (min)
[13:17:10] [INFO] [Epoch 161] train_loss: 5.4001 (min)
[13:18:09] [INFO] [Epoch 162] train_loss: 5.3926 (min)
[13:19:08] [INFO] [Epoch 163] train_loss: 5.3761 (min)
[13:20:07] [INFO] [Epoch 164] train_loss: 5.3802 (min)
[13:21:06] [INFO] [Epoch 165] train_loss: 5.3860 (min)
[13:22:04] [INFO] [Epoch 166] train_loss: 5.3916 (min)
[13:23:03] [INFO] [Epoch 167] train_loss: 5.3788 (min)
[13:24:01] [INFO] [Epoch 168] train_loss: 5.3816 (min)
[13:25:00] [INFO] [Epoch 169] train_loss: 5.3840 (min)
[13:25:58] [INFO] [Epoch 170] train_loss: 5.3868 (min)
[13:26:56] [INFO] [Epoch 171] train_loss: 5.3899 (min)
[13:27:55] [INFO] [Epoch 172] train_loss: 5.3789 (min)
[13:28:54] [INFO] [Epoch 173] train_loss: 5.3812 (min)
[13:29:52] [INFO] [Epoch 174] train_loss: 5.3938 (min)
[13:30:50] [INFO] [Epoch 175] train_loss: 5.3793 (min)
[13:31:49] [INFO] [Epoch 176] train_loss: 5.3833 (min)
[13:32:47] [INFO] [Epoch 177] train_loss: 5.3855 (min)
[13:33:46] [INFO] [Epoch 178] train_loss: 5.3870 (min)
[13:34:44] [INFO] [Epoch 179] train_loss: 5.3882 (min)
[13:35:43] [INFO] [Epoch 180] train_loss: 5.3741 (min)
[13:36:42] [INFO] [Epoch 181] train_loss: 5.3754 (min)
[13:37:40] [INFO] [Epoch 182] train_loss: 5.3758 (min)
[13:38:38] [INFO] [Epoch 183] train_loss: 5.3760 (min)
[13:39:37] [INFO] [Epoch 184] train_loss: 5.3739 (min)
[13:40:36] [INFO] [Epoch 185] train_loss: 5.3712 (min)
[13:41:34] [INFO] [Epoch 186] train_loss: 5.3719 (min)
[13:42:33] [INFO] [Epoch 187] train_loss: 5.3719 (min)
[13:43:32] [INFO] [Epoch 188] train_loss: 5.3805 (min)
[13:44:30] [INFO] [Epoch 189] train_loss: 5.3766 (min)
[13:45:28] [INFO] [Epoch 190] train_loss: 5.3793 (min)
[13:46:27] [INFO] [Epoch 191] train_loss: 5.3636 (min)
[13:47:26] [INFO] [Epoch 192] train_loss: 5.3942 (min)
[13:48:24] [INFO] [Epoch 193] train_loss: 5.3745 (min)
[13:49:23] [INFO] [Epoch 194] train_loss: 5.3745 (min)
[13:50:21] [INFO] [Epoch 195] train_loss: 5.3576 (min)
[13:51:20] [INFO] [Epoch 196] train_loss: 5.3780 (min)
[13:52:18] [INFO] [Epoch 197] train_loss: 5.3697 (min)
[13:53:17] [INFO] [Epoch 198] train_loss: 5.3923 (min)
[13:54:16] [INFO] [Epoch 199] train_loss: 5.3675 (min)
[13:55:14] [INFO] [Epoch 200] train_loss: 5.3731 (min)
[13:55:14] [INFO] Training complete!
[13:55:14] [INFO] Training completed in: 11724.19 seconds
